#datatype,datetime:yyyy-MM-dd HH:mm,double,double,double,double,double,double,double,double,long,long,string
#group,false,false,false,false,false,false,false,false,false,false,false,false
#default,,,,,,,,,,,,
,datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint,status
,,0.0810555,0.132572,1.40948,,,22.0867,231.247,77,0,0,inactive
,3/1/2020 17:03,0.0814173,0.136616,1.942,,,22.0904,229.569,76.9794,,,active
,3/1/2020 17:03,0.082209,0.132413,1.60694,0.054711,86.7442,,,76.0209,0,,active
,3/1/2020 17:03,,0.137628,1.13916,,86.8673,22.0944,218.121,77,0,0,active
,3/1/2020 17:03,0.0819601,0.130911,1.57836,,86.9175,22.0887,231.304,77,,0,inactive
,3/1/2020 17:03,0.0808617,0.138537,1.84093,-0.273216,86.7062,,242.328,77,0,0,
,3/1/2020 17:04,0.0832623,,,0.054711,,22.0878,241.67,77,0,0,active
,3/1/2020 17:04,,0.136159,1.32774,0.054711,87.0097,22.0878,232.003,77.0209,,0,inactive
,,0.0809118,,,,86.9424,22.0911,228.966,77.9794,,0,active
,3/1/2020 17:04,0.0825833,0.131779,,,,22.1058,248.81,76.9794,0,0,inactive
,3/1/2020 17:04,,0.138072,1.15871,-0.601143,,22.099,229.105,76.0209,0,0,
,,0.082603,,1.69747,0.054711,,22.098,,77,0,,inactive
,,,0.136789,1.68107,-0.273216,87.1435,,242.579,77,0,,inactive
,3/1/2020 17:04,,0.131138,1.66831,-0.273216,,,206.299,76.9794,0,0,active
,3/1/2020 17:04,0.0809112,0.138566,,-0.273216,87.2501,22.1047,237.81,,0,0,active
,,,0.134135,,-0.601143,87.2572,,204.983,77.959,,0,active
,3/1/2020 17:04,,,2.16403,0.054711,,22.0961,,76.0209,0,0,active
,,0.080698,0.131735,1.14438,0.054711,86.8332,22.106,224.288,77,0,,inactive
,3/1/2020 17:04,0.0808323,0.138237,1.69093,,,22.1077,221.871,,0,,inactive
,3/1/2020 17:04,0.0828572,0.133978,2.0145,-0.273216,86.8119,22.114,,77,,0,
,3/1/2020 17:04,0.080886,,1.89637,0.054711,87.1066,22.1095,228.519,77,0,0,active
,,,0.133472,1.97367,0.054711,86.9965,22.1202,,77.0209,0,0,inactive
,,0.0823506,,1.89968,0.054711,,22.1202,204.568,,,0,active
,3/1/2020 17:04,0.0811349,0.138225,,0.054711,,22.114,232.233,,,,active
,3/1/2020 17:04,0.0827304,0.130682,1.69525,0.054711,86.7689,22.113,,77.959,0,0,active
,3/1/2020 17:04,0.0814909,,1.55042,,,22.1252,237.299,76.0209,,,inactive
,,0.0819972,0.130583,,0.054711,87.1133,,229.956,77,0,0,inactive
,3/1/2020 17:04,,0.137069,,0.054711,86.5001,22.1171,,77,,0,inactive
,,0.0826482,,2.10345,0.054711,86.9398,,235.633,77,,,active
,,0.0813012,0.134875,,0.054711,,,230.13,77,,0,active
,3/1/2020 17:04,,0.136173,1.52996,0.054711,,,,,0,,inactive
,3/1/2020 17:04,,0.131999,,0.382638,86.6599,22.1191,232.651,,0,0,active
,3/1/2020 17:04,0.0807092,0.139567,1.51111,-0.273216,86.6876,22.117,208.297,77,0,,
,3/1/2020 17:04,0.0825844,,1.84759,0.054711,86.5898,22.1193,,77,0,,inactive
,3/1/2020 17:04,,0.134703,1.31364,,86.6661,22.1278,204.938,76.9794,0,0,inactive
,3/1/2020 17:04,0.0813501,0.136736,1.40611,,,,,77,,0,active
,,0.081536,,1.37197,0.382638,86.7398,22.1272,246.365,,,0,active
,3/1/2020 17:04,0.0825058,0.13276,1.2116,0.054711,86.7572,22.1285,243.227,77,0,0,active
,,0.0810736,,,0.054711,86.824,22.1285,,,0,,active
,,0.0824033,0.131712,,0.054711,86.724,22.1284,231.299,77,0,0,active
,,0.0811133,0.137411,1.05378,,,,229.544,77,0,,inactive
,3/1/2020 17:04,,0.135252,1.22753,-0.273216,86.7115,22.1309,,,0,0,inactive
,3/1/2020 17:04,0.0810244,,,0.382638,,22.1302,224.112,76.0209,0,,active
,3/1/2020 17:04,0.0816189,0.134799,1.72869,,,22.1246,,77.0209,,0,active
,,,0.133297,,,,22.1237,232.911,,0,0,inactive
,3/1/2020 17:04,0.0810187,0.140312,,0.054711,,,226.723,76.0209,0,0,
,3/1/2020 17:04,0.0821687,,,,86.8591,22.1169,,,0,0,inactive
,,0.0811369,0.137165,0.74369,,,22.1145,223.321,,0,0,inactive
,3/1/2020 17:04,0.0815679,0.131989,1.60745,0.054711,,,230.192,77,0,0,inactive
,3/1/2020 17:04,0.080979,0.137762,1.89108,0.382638,,22.1169,241.18,,0,0,inactive
,3/1/2020 17:04,0.0829321,,1.77758,0.054711,86.7948,22.1118,,77,0,0,inactive
,3/1/2020 17:04,0.0813539,0.133661,,0.054711,86.7207,22.1199,229.064,77.0209,0,,active
,3/1/2020 17:04,,0.136615,,-0.601143,86.9053,,,,0,0,inactive
,3/1/2020 17:04,,0.141581,1.81733,0.054711,86.8804,22.1116,228.007,77.9794,0,0,inactive
,3/1/2020 17:04,0.0819767,,1.65375,,87.3115,22.1131,229.792,77,0,0,active
,3/1/2020 17:04,,0.137138,1.93764,,86.868,22.1131,251.35,77,0,0,inactive
,3/1/2020 17:04,,0.132038,1.57805,0.382638,,,226.668,77,0,0,inactive
,3/1/2020 17:04,0.080862,0.138526,1.60677,,86.8514,,,77,,,inactive
,3/1/2020 17:04,,,1.53751,-0.273216,,22.1113,223.421,,0,0,active
,3/1/2020 17:04,0.0816333,0.133928,1.02995,0.054711,86.9791,,232.97,,0,0,active
,,0.0803335,0.136507,1.49389,0.382638,86.8221,,231.118,77,,,active
,3/1/2020 17:04,,,1.10437,,86.9095,22.1052,225.849,,,0,active
,,0.0812757,0.140071,,0.054711,86.7929,22.109,,,0,,active
,3/1/2020 17:05,0.081593,0.133466,1.99821,0.054711,86.9818,22.109,227.318,76.9794,0,,active
,3/1/2020 17:05,,,,0.054711,86.8674,,242.605,76.0209,0,0,inactive
,3/1/2020 17:05,0.0820058,,1.91696,,86.7326,,236.823,,0,0,inactive
,3/1/2020 17:05,0.080727,0.136562,1.26737,0.054711,87,22.113,228.459,77,0,0,active
,,0.0819091,0.137093,1.8599,-0.273216,,22.1204,218.789,,0,0,inactive
,3/1/2020 17:05,,,1.72505,0.382638,,22.1051,,77,0,0,active
,3/1/2020 17:05,,0.138277,1.45976,0.054711,86.84,22.1116,,,0,,active
,3/1/2020 17:05,0.0821002,,2.03533,0.054711,86.9071,,237.603,77,0,,active
,,,0.139697,1.98424,,86.9625,22.1049,225.597,,,,active
,3/1/2020 17:05,0.0813442,,1.48219,,86.8542,,,77,0,0,inactive
,3/1/2020 17:05,0.0815063,0.134195,1.55288,,87.0405,22.1053,205.644,77,0,0,inactive
,3/1/2020 17:05,0.0815998,0.134366,1.59213,,87.0595,22.1023,217.203,77,,0,active
,3/1/2020 17:05,0.0814119,0.139272,,-0.273216,86.9608,,232.503,,0,0,inactive
,3/1/2020 17:05,0.0818665,0.131008,,-0.273216,87.3461,22.1063,228.113,,0,,active
,3/1/2020 17:05,0.0809824,0.138261,2.02449,0.054711,86.9602,22.0996,233.758,77,0,0,active
,3/1/2020 17:05,,0.130991,2.25789,0.054711,87.29,,247.643,77,,0,inactive
,,0.0817158,0.137583,1.71387,,87.0952,22.0941,211.975,77,0,,inactive
,3/1/2020 17:05,,,2.01416,-0.273216,87.1147,22.103,231.256,77,,0,active
,,0.0816299,0.132994,1.3713,-0.601143,87.3282,22.1021,251.464,77,0,0,inactive
,3/1/2020 17:05,,0.135217,1.96322,-0.601143,87.4571,,232.879,,0,0,inactive
,,,0.132396,,-0.601143,87.3385,22.0945,236.36,76.0209,0,,active
,,0.0809027,,2.05635,0.054711,87.3776,22.0972,232.402,,,0,active
,3/1/2020 17:05,0.081991,0.131958,1.18474,0.054711,87.4288,22.0972,233.14,77,0,0,inactive
,,0.0817032,0.134457,1.22424,,87.418,22.1111,,77,0,0,active
,3/1/2020 17:05,0.0809195,,1.95663,0.382638,87.4516,22.1066,206.389,,0,0,inactive
,,0.082113,,1.15166,,87.4658,,,,0,0,active
,,0.0807684,,,0.382638,,,248.732,77,,0,active
,3/1/2020 17:05,,0.13143,,0.054711,87.3436,,205.853,76.9794,0,0,active
,3/1/2020 17:05,0.0819425,0.133796,,0.054711,87.319,22.0991,224.492,,,,active
,,0.0820381,0.13188,1.89066,-0.601143,,22.1092,232.546,,0,0,active
,3/1/2020 17:05,0.0809169,0.140587,0.982194,-0.601143,,22.1092,203.884,,0,,active
,,0.0818149,0.132225,0.761096,0.054711,87.458,22.0984,,,0,0,inactive
,,0.081904,0.133947,,0.054711,87.5792,22.1074,247.898,77.0209,0,0,inactive
,3/1/2020 17:05,0.0809247,,2.03951,-0.273216,87.5067,22.1068,,,0,0,active
,,0.0819876,0.131528,,0.382638,87.5065,,,77,0,,inactive
,3/1/2020 17:05,0.081314,0.137702,1.638,-0.601143,87.5717,,234.212,77,0,,inactive
,3/1/2020 17:05,0.0820346,0.131246,1.81899,-0.601143,87.5663,,,77,,0,active
,3/1/2020 17:05,0.0816867,,1.45566,,87.451,22.0989,,,,,inactive
,3/1/2020 17:05,0.0814299,0.133965,,0.054711,87.4333,22.1078,,77,0,0,active
,3/1/2020 17:05,,0.133617,,0.054711,,,,77,0,,active
,,0.081192,0.136035,,0.054711,87.469,22.0992,,77,0,0,inactive
,3/1/2020 17:05,0.0821897,0.130569,1.76116,0.054711,,22.111,229.113,77,,0,active
,3/1/2020 17:05,,0.137214,1.87308,,87.4402,,239.961,,0,0,active
,,0.0816322,0.131163,1.12801,0.054711,87.4578,22.1069,228.634,76.042,,,inactive
,,,0.135481,1.41317,0.054711,87.5666,22.1069,226.117,,,,inactive
,3/1/2020 17:05,,,1.41882,0.382638,,,,,0,0,active
,,,0.137403,0.614404,,87.4337,,212.475,76.0209,0,0,active
,3/1/2020 17:05,0.0818537,,1.42481,-0.601143,,,229.393,77.0209,0,0,active
,,0.0805388,0.137472,1.65874,0.054711,87.8506,,,,0,0,active
,,0.0816576,0.132333,1.09863,-0.273216,,22.1088,,77,0,,active
,3/1/2020 17:05,0.0814824,,1.72504,-0.601143,,22.1083,243.368,77,0,,inactive
,3/1/2020 17:05,0.0806953,0.13507,1.10361,-0.273216,87.6803,22.1208,226.733,77,0,0,inactive
,3/1/2020 17:05,0.0822167,0.131084,,-0.273216,,22.1208,231.673,77.0209,0,0,inactive
,3/1/2020 17:05,,0.138531,1.74242,0.054711,87.5537,22.1095,237.426,,0,,active
,3/1/2020 17:05,,,2.00725,,,22.1081,,77,0,,active
,3/1/2020 17:05,0.0809631,0.137071,1.73739,0.710565,87.6444,,231.648,,0,0,active
,3/1/2020 17:05,,,1.72498,,87.5463,22.1141,,77,0,,active
,3/1/2020 17:06,0.0809574,0.136387,1.1151,,87.6603,,,,,,active
,,0.0813658,0.135952,,,,22.1115,,77.9794,0,,active
,3/1/2020 17:06,0.0822315,,1.57947,-0.273216,87.6508,22.1206,239.017,77,,,inactive
,3/1/2020 17:06,0.0807956,0.137159,,0.054711,87.4646,22.1125,235.288,,0,0,inactive
,,,0.131748,1.16239,0.382638,87.3678,,212.758,76.0209,,0,active
,,0.0808807,0.137444,1.5266,,87.3417,22.1217,,,0,,inactive
,3/1/2020 17:06,,0.135328,1.94449,0.054711,,,253.463,76.0209,,0,inactive
,3/1/2020 17:06,0.0817372,,2.18803,,87.1442,,240.274,,0,0,inactive
,3/1/2020 17:06,0.0818553,0.133049,1.91842,,87.0693,,,77,0,0,active
,,,0.13737,1.64448,,87.3824,,,,0,0,active
,3/1/2020 17:06,0.0820641,0.13042,,0.382638,,22.1154,227.972,77,0,,active
,3/1/2020 17:06,0.0812831,,2.02166,-0.601143,,22.1221,,,0,0,active
,,0.0824616,,1.30856,-0.273216,,22.1268,230.743,,0,0,active
,,0.0807302,0.136638,1.53079,-0.273216,,22.1268,215.675,,0,0,active
,3/1/2020 17:06,0.0819689,0.132568,,-0.273216,87.1767,,205.222,77.0209,,,inactive
,,0.0816328,0.133662,,,87.1706,,230.662,77.9794,0,0,inactive
,3/1/2020 17:06,0.0812794,,1.3627,,86.9513,,228.812,76.9794,0,,inactive
,3/1/2020 17:06,0.0822984,0.130313,,0.382638,87.0999,,230.595,76.042,0,0,inactive
,3/1/2020 17:06,,0.138258,1.47206,0.054711,86.8908,22.128,228.409,77.9794,0,0,active
,3/1/2020 17:06,0.0817755,0.128983,1.90392,,87.1065,22.1307,231.439,77,0,,active
,3/1/2020 17:06,0.0812064,0.135567,1.35052,,87.0274,,232.303,77,0,0,inactive
,3/1/2020 17:06,0.0821912,0.130613,1.45997,0.054711,86.9833,22.1301,,77,,0,active
,3/1/2020 17:06,,0.135152,,,87.0146,,224.751,,,0,active
,3/1/2020 17:06,0.0819904,0.131154,1.29607,,,,230.914,,0,0,active
,3/1/2020 17:06,0.0809006,0.136064,1.68687,0.054711,86.7953,22.1189,225.224,,0,0,active
,3/1/2020 17:06,,,1.4372,0.382638,87.042,,240.09,77.959,0,0,active
,3/1/2020 17:06,0.0809154,0.138261,0.616386,,86.992,,,,0,,inactive
,,,0.129127,,0.054711,,22.1247,232.144,77,0,0,active
,,,0.135147,1.43677,-0.273216,86.9075,22.1121,,77,0,0,active
,3/1/2020 17:06,,0.131121,1.39415,-0.273216,,22.1257,223.82,77,0,0,active
,,0.0819448,0.132263,0.601484,-0.273216,,22.1257,205.998,,0,0,active
,3/1/2020 17:06,,,0.621675,,,22.1119,,77.9794,0,0,inactive
,3/1/2020 17:06,,0.130018,1.35636,0.382638,86.6717,,221.232,77,,0,active
,3/1/2020 17:06,0.0810146,0.135217,,0.382638,86.9601,22.1146,,,0,,active
,3/1/2020 17:06,0.082587,0.131119,1.25713,0.382638,,22.1265,241.489,76.9794,0,,inactive
,3/1/2020 17:06,,0.134029,1.87459,,86.5205,22.1137,230.416,,0,0,active
,3/1/2020 17:06,0.0816995,0.132218,1.32765,,86.9283,22.1168,225.319,77,0,,inactive
,3/1/2020 17:06,0.0817898,0.130902,1.17178,-0.601143,,22.1168,227.795,77,0,0,active
,3/1/2020 17:06,0.0812325,0.133658,1.19887,,86.8331,,,77,0,,active
,3/1/2020 17:06,0.082658,,1.79742,0.054711,86.5595,22.119,220.577,77,0,0,inactive
,3/1/2020 17:06,0.0808004,,1.11006,-0.601143,86.6579,,,77.0209,0,0,inactive
,3/1/2020 17:06,,,,,,22.123,,77.9794,0,0,inactive
,3/1/2020 17:06,,,,0.054711,,22.1204,213.656,77,,,active
,3/1/2020 17:06,,0.132905,,0.054711,86.503,22.1173,243.007,,,0,inactive
,3/1/2020 17:06,0.0809034,,1.93738,0.054711,86.5165,22.1147,,76.9794,0,0,inactive
,3/1/2020 17:06,,0.130162,,0.382638,86.6179,,206.286,76.0209,,,inactive
,,0.081189,0.136049,1.94116,0.054711,,22.1082,,,0,0,active
,3/1/2020 17:06,0.0827909,,1.93587,,,22.1082,224.588,,,,inactive
,3/1/2020 17:06,0.0814979,0.134331,2.18798,0.382638,,,,77,,0,active
,,,,,,86.6782,22.1119,231.157,77,0,,active
,3/1/2020 17:06,0.0817141,0.131805,1.92573,,,,216.111,76.9794,0,,active
,3/1/2020 17:06,0.0814196,0.135127,,,86.6214,22.1157,218.015,76.042,0,0,inactive
,3/1/2020 17:06,0.0825358,0.130915,1.29425,-0.273216,86.5005,22.1206,240.687,,0,,active
,,0.0810139,,,,86.2982,,226.522,77,0,,active
,3/1/2020 17:06,,,,,86.7282,,244.328,77,,,active
,3/1/2020 17:06,0.0808455,0.136207,1.27362,0.054711,86.5971,22.1239,231.621,77,,0,inactive
,,,0.131636,1.26434,-0.273216,,22.116,207.908,76.9794,0,0,inactive
,3/1/2020 17:07,0.0818377,,1.71765,-0.601143,86.179,22.1208,225.595,76.0209,,0,active
,3/1/2020 17:07,,0.130084,1.24546,-0.273216,86.6265,22.1196,232.754,77.0209,0,,active
,3/1/2020 17:07,0.080857,0.136539,1.24807,0.054711,86.5299,22.1132,219.214,77.9794,,0,inactive
,3/1/2020 17:07,0.0828111,,1.92655,0.382638,86.3995,22.1091,233.632,77,0,,active
,3/1/2020 17:07,,0.133532,,0.054711,,22.1157,236.894,77,0,0,active
,3/1/2020 17:07,,,,0.054711,86.5069,22.1157,225.148,77,0,0,inactive
,3/1/2020 17:07,0.0816746,0.13282,,0.054711,86.4766,22.1063,225.126,,0,0,inactive
,3/1/2020 17:07,0.0819544,0.1336,,-0.273216,86.1502,22.1036,,77,0,,inactive
,3/1/2020 17:07,0.0820764,,0.659877,-0.273216,86.345,22.1168,247.598,77,0,,inactive
