,time,anomaly,Volume Flow RateRMS,Pressure,status,changepoint,Current,Accelerometer1RMS,Temperature,Accelerometer2RMS,Voltage,Thermocouple
0,2022-09-01 13:00:00,0.0,77.0,-0.601143,inactive,0.0,1.96322,0.0816299,87.4571,0.135217,232.879,22.1021
1,2022-09-01 13:01:00,0.0,77.0,0.054711,active,0.0,1.45997,0.0821912,86.9833,0.130613,232.303,22.1301
2,2022-09-01 13:02:00,0.0,76.9794,-0.273216,inactive,0.0,1.05278,0.0813462,85.988,0.135386,232.273,22.1015
3,2022-09-01 13:03:00,0.0,77.0,0.382638,active,0.0,1.58415,0.0817209,86.461,0.136347,232.516,22.0931
4,2022-09-01 13:04:00,0.0,77.0,0.054711,inactive,0.0,1.4001,0.0821139,87.459,0.132453,242.663,22.1087
5,2022-09-01 13:05:00,0.0,77.0,-0.273216,inactive,0.0,1.71987,0.0811443,87.5757,0.138545,239.371,22.0875
6,2022-09-01 13:06:00,0.0,74.0211,0.382638,inactive,0.0,1.57426,0.0812619,87.2985,0.131313,238.765,22.0892
7,2022-09-01 13:07:00,0.0,75.0,-0.601143,active,0.0,1.993,0.0811816,85.9142,0.130699,230.604,22.0838
8,2022-09-01 13:08:00,0.0,74.0214,-0.273216,inactive,0.0,1.39849,0.0819971,86.9672,0.135727,206.073,22.0921
9,2022-09-01 13:09:00,1.0,72.0,-0.273216,active,0.0,1.92894,0.0817386,87.0193,0.135904,227.206,22.0996
10,2022-09-01 13:10:00,1.0,71.9789,-0.273216,active,0.0,1.53873,0.081867,88.0253,0.129785,223.63,22.0831
11,2022-09-01 13:11:00,1.0,71.0216,0.054711,active,0.0,1.11665,0.080826,86.5393,0.133368,208.697,22.0658
12,2022-09-01 13:12:00,1.0,71.9787,0.382638,active,0.0,1.5393,0.080849,86.446,0.134169,225.94,22.0909
13,2022-09-01 13:13:00,1.0,72.0,0.054711,active,0.0,1.09599,0.0810335,87.024,0.134854,233.856,22.0974
14,2022-09-01 13:14:00,1.0,72.0,0.054711,active,0.0,1.86811,0.081934,87.98,0.131832,226.302,22.0398
15,2022-09-01 13:15:00,0.0,0.0,0.054711,active,0.0,1.64121,0.0,87.5485,0.0,220.872,22.0368
